"id","Cover_Type"
50001,"1"
50002,"1"
50003,"2"
50004,"3"
50005,"3"
50006,"2"
50007,"2"
50008,"1"
50009,"2"
50010,"2"
50011,"2"
50012,"2"
50013,"3"
50014,"1"
50015,"2"
50016,"2"
50017,"1"
50018,"1"
50019,"1"
50020,"2"
50021,"2"
50022,"1"
50023,"2"
50024,"2"
50025,"1"
50026,"2"
50027,"2"
50028,"3"
50029,"2"
50030,"1"
50031,"2"
50032,"1"
50033,"1"
50034,"2"
50035,"2"
50036,"6"
50037,"2"
50038,"1"
50039,"2"
50040,"2"
50041,"2"
50042,"1"
50043,"2"
50044,"2"
50045,"2"
50046,"2"
50047,"2"
50048,"1"
50049,"2"
50050,"6"
50051,"2"
50052,"2"
50053,"2"
50054,"1"
50055,"6"
50056,"2"
50057,"2"
50058,"1"
50059,"2"
50060,"2"
50061,"1"
50062,"1"
50063,"1"
50064,"1"
50065,"3"
50066,"1"
50067,"2"
50068,"1"
50069,"2"
50070,"2"
50071,"2"
50072,"2"
50073,"5"
50074,"7"
50075,"1"
50076,"1"
50077,"2"
50078,"2"
50079,"2"
50080,"1"
50081,"1"
50082,"1"
50083,"1"
50084,"2"
50085,"2"
50086,"2"
50087,"1"
50088,"2"
50089,"2"
50090,"2"
50091,"1"
50092,"2"
50093,"2"
50094,"3"
50095,"2"
50096,"2"
50097,"1"
50098,"3"
50099,"1"
50100,"3"
50101,"2"
50102,"2"
50103,"1"
50104,"3"
50105,"2"
50106,"1"
50107,"6"
50108,"3"
50109,"2"
50110,"6"
50111,"1"
50112,"2"
50113,"2"
50114,"2"
50115,"3"
50116,"2"
50117,"2"
50118,"2"
50119,"2"
50120,"2"
50121,"2"
50122,"1"
50123,"2"
50124,"2"
50125,"2"
50126,"2"
50127,"1"
50128,"2"
50129,"2"
50130,"2"
50131,"2"
50132,"1"
50133,"1"
50134,"1"
50135,"1"
50136,"1"
50137,"2"
50138,"2"
50139,"2"
50140,"2"
50141,"2"
50142,"7"
50143,"1"
50144,"2"
50145,"1"
50146,"1"
50147,"2"
50148,"1"
50149,"1"
50150,"2"
50151,"2"
50152,"2"
50153,"2"
50154,"2"
50155,"7"
50156,"2"
50157,"2"
50158,"2"
50159,"2"
50160,"1"
50161,"2"
50162,"2"
50163,"2"
50164,"2"
50165,"1"
50166,"2"
50167,"1"
50168,"2"
50169,"2"
50170,"2"
50171,"2"
50172,"7"
50173,"1"
50174,"1"
50175,"1"
50176,"2"
50177,"2"
50178,"1"
50179,"1"
50180,"3"
50181,"1"
50182,"1"
50183,"1"
50184,"1"
50185,"2"
50186,"2"
50187,"3"
50188,"1"
50189,"1"
50190,"2"
50191,"1"
50192,"3"
50193,"1"
50194,"2"
50195,"2"
50196,"1"
50197,"7"
50198,"1"
50199,"2"
50200,"7"
50201,"1"
50202,"1"
50203,"2"
50204,"2"
50205,"1"
50206,"3"
50207,"2"
50208,"2"
50209,"2"
50210,"2"
50211,"1"
50212,"2"
50213,"2"
50214,"2"
50215,"1"
50216,"5"
50217,"2"
50218,"2"
50219,"1"
50220,"3"
50221,"1"
50222,"1"
50223,"7"
50224,"3"
50225,"7"
50226,"6"
50227,"2"
50228,"3"
50229,"3"
50230,"2"
50231,"2"
50232,"4"
50233,"1"
50234,"1"
50235,"6"
50236,"1"
50237,"3"
50238,"1"
50239,"1"
50240,"6"
50241,"1"
50242,"2"
50243,"2"
50244,"2"
50245,"2"
50246,"2"
50247,"1"
50248,"3"
50249,"3"
50250,"2"
50251,"7"
50252,"1"
50253,"2"
50254,"2"
50255,"2"
50256,"2"
50257,"2"
50258,"3"
50259,"2"
50260,"1"
50261,"3"
50262,"1"
50263,"1"
50264,"1"
50265,"3"
50266,"2"
50267,"2"
50268,"1"
50269,"1"
50270,"2"
50271,"2"
50272,"1"
50273,"2"
50274,"1"
50275,"2"
50276,"1"
50277,"2"
50278,"2"
50279,"2"
50280,"2"
50281,"2"
50282,"2"
50283,"3"
50284,"2"
50285,"5"
50286,"6"
50287,"2"
50288,"6"
50289,"5"
50290,"7"
50291,"2"
50292,"3"
50293,"2"
50294,"2"
50295,"3"
50296,"2"
50297,"2"
50298,"1"
50299,"2"
50300,"1"
50301,"1"
50302,"1"
50303,"2"
50304,"3"
50305,"2"
50306,"4"
50307,"2"
50308,"1"
50309,"2"
50310,"1"
50311,"2"
50312,"2"
50313,"3"
50314,"1"
50315,"2"
50316,"2"
50317,"1"
50318,"1"
50319,"1"
50320,"7"
50321,"1"
50322,"2"
50323,"1"
50324,"2"
50325,"2"
50326,"1"
50327,"1"
50328,"2"
50329,"2"
50330,"2"
50331,"1"
50332,"1"
50333,"2"
50334,"1"
50335,"1"
50336,"1"
50337,"2"
50338,"2"
50339,"1"
50340,"1"
50341,"1"
50342,"1"
50343,"3"
50344,"2"
50345,"2"
50346,"2"
50347,"2"
50348,"2"
50349,"7"
50350,"1"
50351,"1"
50352,"2"
50353,"2"
50354,"2"
50355,"1"
50356,"2"
50357,"1"
50358,"2"
50359,"1"
50360,"2"
50361,"1"
50362,"1"
50363,"1"
50364,"6"
50365,"2"
50366,"1"
50367,"2"
50368,"2"
50369,"2"
50370,"2"
50371,"2"
50372,"1"
50373,"2"
50374,"1"
50375,"1"
50376,"2"
50377,"2"
50378,"1"
50379,"2"
50380,"1"
50381,"1"
50382,"1"
50383,"2"
50384,"2"
50385,"1"
50386,"2"
50387,"2"
50388,"2"
50389,"2"
50390,"1"
50391,"2"
50392,"2"
50393,"2"
50394,"1"
50395,"2"
50396,"7"
50397,"1"
50398,"2"
50399,"2"
50400,"1"
50401,"1"
50402,"2"
50403,"1"
50404,"1"
50405,"1"
50406,"2"
50407,"1"
50408,"1"
50409,"2"
50410,"2"
50411,"1"
50412,"1"
50413,"1"
50414,"1"
50415,"1"
50416,"2"
50417,"1"
50418,"2"
50419,"2"
50420,"2"
50421,"1"
50422,"2"
50423,"1"
50424,"1"
50425,"2"
50426,"3"
50427,"1"
50428,"2"
50429,"1"
50430,"2"
50431,"2"
50432,"2"
50433,"3"
50434,"2"
50435,"1"
50436,"2"
50437,"2"
50438,"1"
50439,"2"
50440,"1"
50441,"2"
50442,"1"
50443,"1"
50444,"2"
50445,"1"
50446,"3"
50447,"2"
50448,"2"
50449,"2"
50450,"2"
50451,"2"
50452,"1"
50453,"2"
50454,"2"
50455,"1"
50456,"1"
50457,"2"
50458,"1"
50459,"7"
50460,"2"
50461,"2"
50462,"1"
50463,"3"
50464,"2"
50465,"5"
50466,"2"
50467,"7"
50468,"2"
50469,"1"
50470,"1"
50471,"7"
50472,"1"
50473,"2"
50474,"2"
50475,"1"
50476,"1"
50477,"1"
50478,"7"
50479,"7"
50480,"3"
50481,"2"
50482,"2"
50483,"2"
50484,"2"
50485,"6"
50486,"1"
50487,"3"
50488,"1"
50489,"1"
50490,"2"
50491,"2"
50492,"3"
50493,"2"
50494,"2"
50495,"2"
50496,"2"
